#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-20.4583, 18.1991, -0.180448; -21.312622, 16.202026, 1.277743; -22.82356, 9.193557, 0.451064; -20.462202, 1.679024, 0.27771; -22.924078, 0.594957, 0.423953; -24.236408, 0.692291, 0.504521; -21.166546, 16.458122, -1.817622; -22.589825, 9.60411, -2.114276; -20.889887, 1.623866, -2.680002; -23.482073, 0.81596, -2.373802; -24.777174, 1.184302, -2.187716; -20.792936, 20.727139, -0.010469; -21.246311, 23.265106, 0.118965; -21.530418, 25.828033, 0.258865; -21.824951, 27.27481, 0.275732; -22.048801, 28.72827, 0.205749; -22.09204, 30.253231, 0.191437; -22.450958, 26.114466, 4.4101; -22.925922, 21.264343, 4.962667; -24.099613, 18.323666, 4.539973; -24.683119, 16.851759, 4.330295; -25.549343, 16.011478, 4.350498; -26.185804, 15.278877, 4.278747; -25.453398, 15.896041, 3.662902; -21.46439, 26.328354, -3.850465; -20.013401, 22.198675, -6.2045; -19.991, 19.021587, -5.991297; -19.979628, 17.432964, -5.885859; -20.576555, 16.361208, -6.278697; -20.994936, 15.436846, -6.500183; -20.57361, 16.101273, -5.574008
-20.457, 18.1989, -0.164718; -21.322601, 16.19816, 1.281749; -22.803877, 9.193257, 0.37503; -20.436005, 1.679423, 0.276295; -22.915478, 0.635394, 0.4164; -24.228148, 0.735233, 0.487885; -21.14695, 16.459751, -1.811619; -22.576237, 9.60776, -2.125587; -20.88816, 1.62455, -2.684947; -23.479761, 0.814989, -2.378159; -24.771595, 1.194661, -2.192147; -20.786903, 20.727486, 0.006376; -21.230082, 23.267382, 0.133273; -21.504253, 25.831587, 0.269548; -21.793283, 27.279501, 0.283794; -22.00593, 28.734335, 0.207707; -22.036728, 30.25954, 0.188265; -22.49081, 26.12107, 4.405378; -22.976694, 21.26985, 4.938477; -24.138155, 18.324434, 4.514998; -24.71562, 16.850203, 4.304922; -25.581347, 16.009256, 4.317289; -26.216242, 15.275838, 4.240231; -25.476532, 15.89127, 3.631423; -21.369034, 26.332893, -3.837967; -19.874395, 22.221987, -6.197544; -19.848368, 19.044794, -5.986351; -19.835136, 17.456118, -5.881934; -20.42596, 16.39017, -6.299053; -20.842802, 15.469603, -6.538518; -20.446686, 16.126554, -5.59603
-20.4531, 18.1994, -0.148953; -21.331144, 16.194283, 1.283888; -22.784328, 9.194245, 0.297626; -20.41624, 1.679865, 0.274633; -22.914803, 0.681354, 0.40724; -24.227755, 0.783746, 0.469311; -21.125229, 16.463802, -1.806931; -22.561663, 9.614113, -2.138042; -20.88965, 1.626915, -2.688646; -23.48184, 0.818637, -2.383463; -24.76583, 1.224657, -2.198771; -20.77898, 20.728449, 0.022998; -21.213135, 23.27003, 0.147314; -21.478006, 25.835323, 0.281478; -21.760649, 27.284517, 0.293761; -21.961176, 28.740732, 0.21146; -21.97891, 30.26607, 0.186696; -22.531673, 26.125608, 4.400665; -23.024538, 21.273067, 4.915005; -24.171984, 18.322256, 4.490884; -24.742516, 16.845375, 4.280481; -25.606049, 16.002096, 4.284942; -26.237871, 15.266601, 4.202598; -25.49178, 15.881467, 3.601049; -21.272465, 26.339636, -3.822751; -19.736212, 22.244469, -6.182969; -19.707056, 19.06714, -5.974223; -19.692215, 17.478397, -5.871044; -20.275755, 16.41894, -6.314142; -20.690176, 15.502582, -6.573154; -20.320253, 16.150629, -5.614004
-20.4472, 18.1985, -0.133434; -21.33791, 16.186653, 1.282054; -22.758877, 9.191981, 0.214161; -20.39225, 1.677332, 0.272359; -22.912273, 0.732701, 0.393072; -24.225384, 0.839256, 0.443745; -21.098808, 16.468393, -1.805285; -22.541334, 9.620754, -2.151952; -20.888632, 1.628857, -2.69258; -23.4818, 0.822635, -2.390273; -24.757183, 1.255801, -2.207649; -20.771227, 20.727688, 0.039969; -21.197577, 23.270777, 0.160393; -21.453127, 25.837208, 0.290834; -21.729929, 27.287535, 0.302351; -21.919012, 28.744955, 0.214467; -21.924484, 30.270294, 0.184679; -22.577438, 26.131096, 4.391047; -23.07084, 21.276026, 4.880387; -24.199787, 18.317194, 4.462523; -24.761187, 16.836384, 4.2552; -25.620953, 15.989277, 4.249079; -26.248123, 15.250657, 4.159459; -25.49521, 15.866583, 3.56757; -21.173466, 26.341753, -3.808982; -19.594597, 22.260399, -6.165; -19.561096, 19.082888, -5.959745; -19.54403, 17.494053, -5.858327; -20.1182, 16.4415, -6.329246; -20.528889, 15.529652, -6.609268; -20.188595, 16.168432, -5.633082
-20.4396, 18.1984, -0.117382; -21.342882, 16.179737, 1.280323; -22.74002, 9.188494, 0.159835; -20.368725, 1.675905, 0.270469; -22.903786, 0.770844, 0.378881; -24.217718, 0.870942, 0.420633; -21.069757, 16.473757, -1.803046; -22.520573, 9.62878, -2.167238; -20.892996, 1.63097, -2.696507; -23.487034, 0.827001, -2.395677; -24.755281, 1.281279, -2.214663; -20.763498, 20.727518, 0.057266; -21.184416, 23.271694, 0.173803; -21.433096, 25.83897, 0.300855; -21.701063, 27.290962, 0.311296; -21.877733, 28.749577, 0.217582; -21.871523, 30.274805, 0.182727; -22.630056, 26.135174, 4.380283; -23.123634, 21.278572, 4.85401; -24.228397, 18.310476, 4.43722; -24.777775, 16.825089, 4.230441; -25.631845, 15.972391, 4.213247; -26.252615, 15.229327, 4.1161; -25.493551, 15.84756, 3.534564; -21.077793, 26.344221, -3.793013; -19.458857, 22.273695, -6.140556; -19.42102, 19.095991, -5.939057; -19.40173, 17.507061, -5.83953; -19.963135, 16.461111, -6.339646; -20.367443, 15.553526, -6.641919; -20.059847, 16.182688, -5.648785
-20.4302, 18.2006, -0.101475; -21.346905, 16.17559, 1.278193; -22.726187, 9.189387, 0.105365; -20.35844, 1.67662, 0.267781; -22.906918, 0.809155, 0.36872; -24.220331, 0.918276, 0.403612; -21.037663, 16.48108, -1.800647; -22.498524, 9.639186, -2.182236; -20.90065, 1.634519, -2.6982; -23.495272, 0.832227, -2.397933; -24.758745, 1.300143, -2.218271; -20.75804, 20.729105, 0.074708; -21.175945, 23.273928, 0.187898; -21.416258, 25.842154, 0.31182; -21.672693, 27.296234, 0.321152; -21.836212, 28.755987, 0.221512; -21.818623, 30.281004, 0.181549; -22.686588, 26.141336, 4.368782; -23.177624, 21.283298, 4.830263; -24.254812, 18.30545, 4.410866; -24.79045, 16.815228, 4.202817; -25.636772, 15.955144, 4.174209; -26.249285, 15.20629, 4.069426; -25.484804, 15.828074, 3.498873; -20.983845, 26.347925, -3.774558; -19.323927, 22.2853, -6.10712; -19.283918, 19.107397, -5.90918; -19.263477, 17.518372, -5.811445; -19.809206, 16.479519, -6.342735; -20.20521, 15.576549, -6.668881; -19.934505, 16.195543, -5.658759
-20.4187, 18.202, -0.08599; -21.349255, 16.170279, 1.274403; -22.708042, 9.188659, 0.051433; -20.344255, 1.675999, 0.267606; -22.90685, 0.849704, 0.355701; -24.220388, 0.959795, 0.381677; -21.001863, 16.487936, -1.799133; -22.471226, 9.648836, -2.197749; -20.90274, 1.637416, -2.698866; -23.498133, 0.837401, -2.399185; -24.759176, 1.312399, -2.22104; -20.753199, 20.729471, 0.092476; -21.170885, 23.274475, 0.202371; -21.404583, 25.843498, 0.322368; -21.648258, 27.299788, 0.328721; -21.798195, 28.760567, 0.222937; -21.769608, 30.285294, 0.178528; -22.753193, 26.146132, 4.353726; -23.238579, 21.285805, 4.796717; -24.284372, 18.296484, 4.379498; -24.804388, 16.800587, 4.172542; -25.64041, 15.930991, 4.131352; -26.242327, 15.174797, 4.018209; -25.473043, 15.801887, 3.460055; -20.890327, 26.34876, -3.754582; -19.191093, 22.291855, -6.068716; -19.147621, 19.11386, -5.873024; -19.125378, 17.524788, -5.776425; -19.653088, 16.493803, -6.340248; -20.039303, 15.596007, -6.691454; -19.808945, 16.204268, -5.664938
-20.4055, 18.2033, -0.071343; -21.350489, 16.164925, 1.269; -22.688759, 9.188112, -0.003046; -20.332443, 1.674857, 0.267212; -22.908882, 0.891431, 0.342213; -24.22206, 1.007429, 0.359224; -20.963259, 16.494833, -1.798479; -22.443611, 9.659232, -2.216001; -20.90794, 1.640285, -2.69801; -23.505259, 0.845145, -2.402056; -24.763714, 1.328178, -2.227257; -20.746809, 20.729591, 0.110904; -21.164402, 23.274702, 0.218649; -21.39163, 25.844488, 0.334648; -21.621277, 27.303068, 0.335843; -21.757336, 28.76469, 0.223157; -21.71816, 30.28905, 0.174411; -22.82322, 26.150671, 4.337021; -23.299957, 21.28756, 4.758316; -24.31213, 18.286402, 4.343152; -24.815426, 16.784657, 4.13722; -25.640388, 15.905132, 4.085296; -26.231106, 15.141178, 3.965449; -25.457523, 15.772968, 3.418654; -20.790447, 26.349115, -3.730471; -19.050438, 22.29672, -6.022102; -19.006075, 19.11868, -5.827374; -18.98331, 17.529587, -5.731267; -19.49007, 16.506718, -6.328127; -19.864552, 15.614328, -6.704886; -19.678389, 16.212116, -5.663363
-20.3854, 18.2054, -0.055818; -21.345726, 16.160496, 1.263514; -22.665693, 9.189033, -0.056094; -20.321394, 1.674118, 0.267321; -22.91173, 0.93656, 0.327219; -24.224594, 1.057013, 0.334766; -20.916239, 16.502617, -1.796993; -22.410212, 9.671245, -2.234721; -20.908907, 1.644567, -2.695853; -23.50947, 0.856971, -2.408331; -24.765944, 1.347098, -2.239115; -20.736433, 20.730053, 0.130614; -21.156326, 23.274881, 0.236059; -21.37744, 25.84542, 0.34707; -21.593884, 27.306004, 0.340095; -21.716604, 28.76826, 0.220513; -21.667366, 30.292229, 0.168883; -22.897112, 26.156534, 4.316452; -23.364586, 21.290255, 4.710665; -24.342066, 18.277082, 4.299421; -24.828129, 16.769407, 4.095421; -25.639032, 15.877519, 4.033813; -26.21591, 15.10395, 3.908368; -25.439447, 15.741725, 3.372719; -20.683826, 26.347908, -3.703569; -18.906391, 22.296585, -5.968213; -18.86096, 19.118614, -5.772592; -18.83758, 17.529556, -5.676046; -19.321808, 16.51558, -6.30587; -19.683779, 15.629232, -6.708251; -19.544641, 16.216911, -5.653712
-20.3598, 18.2079, -0.040917; -21.33554, 16.156664, 1.257104; -22.636477, 9.190503, -0.108597; -20.307283, 1.67342, 0.269012; -22.911503, 0.985137, 0.310498; -24.22406, 1.109091, 0.307396; -20.861765, 16.510195, -1.795561; -22.371132, 9.683557, -2.25387; -20.903496, 1.649352, -2.691734; -23.509321, 0.873332, -2.420881; -24.763233, 1.373108, -2.261138; -20.721859, 20.73069, 0.149589; -21.144579, 23.275116, 0.253458; -21.359133, 25.846375, 0.360631; -21.565891, 27.308294, 0.345117; -21.676178, 28.770922, 0.218198; -21.616526, 30.294415, 0.163557; -22.970715, 26.161062, 4.29331; -23.419312, 21.29144, 4.667661; -24.365467, 18.268726, 4.253176; -24.83597, 16.756346, 4.047535; -25.631998, 15.85176, 3.977621; -26.19446, 15.068373, 3.847713; -25.416151, 15.71246, 3.322392; -20.568583, 26.348255, -3.672285; -18.759174, 22.294638, -5.907307; -18.714407, 19.116732, -5.710469; -18.691269, 17.527706, -5.613319; -19.15162, 16.522587, -6.274465; -19.500282, 15.642378, -6.701328; -19.40961, 16.22122, -5.636669
-20.3344, 18.2096, -0.026566; -21.326303, 16.152834, 1.25028; -22.606936, 9.191972, -0.160876; -20.295494, 1.672277, 0.27004; -22.912928, 1.035152, 0.293181; -24.224537, 1.168091, 0.279525; -20.806223, 16.51619, -1.793681; -22.33032, 9.694407, -2.274969; -20.89278, 1.653276, -2.684607; -23.50458, 0.88826, -2.441397; -24.758522, 1.392383, -2.296232; -20.705147, 20.730822, 0.167964; -21.12972, 23.274942, 0.271699; -21.339611, 25.846655, 0.377241; -21.53862, 27.309519, 0.352309; -21.635475, 28.77245, 0.21814; -21.56356, 30.29534, 0.161481; -23.045172, 26.160666, 4.270138; -23.475561, 21.288013, 4.626002; -24.391096, 18.256351, 4.208127; -24.846392, 16.739557, 4.000771; -25.624912, 15.820441, 3.923592; -26.170681, 15.025897, 3.790285; -25.391798, 15.677443, 3.27511; -20.450123, 26.351667, -3.634622; -18.614958, 22.29219, -5.837784; -18.573507, 19.114405, -5.638287; -18.551937, 17.52544, -5.539807; -18.987728, 16.529043, -6.230157; -19.322813, 15.655022, -6.67999; -19.281372, 16.226715, -5.608437
-20.3125, 18.2112, -0.012538; -21.321363, 16.149275, 1.242513; -22.578596, 9.193165, -0.212435; -20.286146, 1.67091, 0.271934; -22.916567, 1.089269, 0.271972; -24.227499, 1.227001, 0.246193; -20.752035, 16.521551, -1.791541; -22.289927, 9.704726, -2.298491; -20.876482, 1.657763, -2.676216; -23.495354, 0.904924, -2.474622; -24.750595, 1.41141, -2.350405; -20.689665, 20.731157, 0.185998; -21.114952, 23.275156, 0.289817; -21.321932, 25.847172, 0.393688; -21.51085, 27.31121, 0.360613; -21.592793, 28.774357, 0.219044; -21.508211, 30.296494, 0.15968; -23.125908, 26.159483, 4.242105; -23.539156, 21.283949, 4.578256; -24.424183, 18.243597, 4.157786; -24.86433, 16.722519, 3.949105; -25.623968, 15.78836, 3.864726; -26.151922, 14.982415, 3.728149; -25.373272, 15.64242, 3.223498; -20.328945, 26.355837, -3.593354; -18.472124, 22.287903, -5.762508; -18.43565, 19.11027, -5.55962; -18.416477, 17.521381, -5.459443; -18.827736, 16.533699, -6.176837; -19.149286, 15.665962, -6.648201; -19.155993, 16.231504, -5.572614
-20.289, 18.214, 0.002483; -21.316612, 16.14777, 1.235041; -22.547695, 9.196123, -0.262968; -20.274923, 1.671481, 0.274187; -22.917427, 1.148073, 0.249046; -24.22733, 1.292462, 0.210478; -20.69364, 16.52729, -1.787553; -22.244461, 9.715688, -2.324428; -20.849752, 1.663813, -2.665349; -23.47646, 0.924468, -2.525065; -24.731731, 1.437279, -2.430697; -20.674013, 20.732445, 0.205108; -21.101303, 23.276093, 0.309295; -21.305847, 25.848385, 0.411108; -21.482676, 27.313694, 0.368672; -21.549051, 28.776949, 0.220266; -21.452202, 30.298304, 0.15958; -23.210558, 26.159367, 4.210787; -23.598143, 21.280378, 4.526795; -24.453754, 18.231817, 4.104878; -24.879341, 16.70671, 3.8954; -25.619617, 15.757877, 3.803056; -26.129341, 14.940908, 3.662776; -25.350443, 15.609488, 3.169932; -20.206537, 26.360197, -3.547532; -18.328432, 22.283176, -5.681007; -18.297602, 19.105701, -5.474751; -18.281166, 17.51689, -5.37288; -18.667917, 16.536997, -6.114188; -18.975971, 15.675034, -6.604766; -19.029772, 16.236713, -5.528478
-20.264, 18.215, 0.018983; -21.31087, 16.144882, 1.228601; -22.514732, 9.197689, -0.311592; -20.26302, 1.670664, 0.278273; -22.916515, 1.208635, 0.22429; -24.225027, 1.360924, 0.171555; -20.632544, 16.530855, -1.781235; -22.193607, 9.724526, -2.354107; -20.813015, 1.66854, -2.652711; -23.447855, 0.94719, -2.596354; -24.698032, 1.477907, -2.541763; -20.656532, 20.732054, 0.224434; -21.08674, 23.275219, 0.328399; -21.291386, 25.84757, 0.42852; -21.452623, 27.31437, 0.376542; -21.50382, 28.777542, 0.221449; -21.397427, 30.298216, 0.159738; -23.298975, 26.154852, 4.175164; -23.65742, 21.272486, 4.472883; -24.48398, 18.216063, 4.049939; -24.895199, 16.687103, 3.839859; -25.614008, 15.722788, 3.738689; -26.103727, 14.894407, 3.594139; -25.325537, 15.573257, 3.114395; -20.08371, 26.364172, -3.497791; -18.18624, 22.277514, -5.595393; -18.16183, 19.100235, -5.385288; -18.14852, 17.511518, -5.281479; -18.510902, 16.53892, -6.044392; -18.80522, 15.682409, -6.552634; -18.903568, 16.240753, -5.47776
-20.2382, 18.2157, 0.036998; -21.306055, 16.141891, 1.221694; -22.481127, 9.199117, -0.360096; -20.25155, 1.669754, 0.281732; -22.914505, 1.270896, 0.198026; -24.221037, 1.43412, 0.13086; -20.567728, 16.53414, -1.773173; -22.13504, 9.732552, -2.384024; -20.763706, 1.673406, -2.636497; -23.404686, 0.974407, -2.686676; -24.645367, 1.529626, -2.681027; -20.638153, 20.731451, 0.244088; -21.071346, 23.274149, 0.347085; -21.27665, 25.846502, 0.445768; -21.421318, 27.314583, 0.382438; -21.458183, 28.777515, 0.221133; -21.3441, 30.297651, 0.159882; -23.386414, 26.149366, 4.136209; -23.721708, 21.264324, 4.416474; -24.51705, 18.199522, 3.994304; -24.912802, 16.666443, 3.784539; -25.60895, 15.686798, 3.672741; -26.077658, 14.84732, 3.522661; -25.300056, 15.537422, 3.058256; -19.960901, 26.368477, -3.444942; -18.04565, 22.270689, -5.504323; -18.027916, 19.093689, -5.289403; -18.017864, 17.50511, -5.183169; -18.355637, 16.538132, -5.964302; -18.635628, 15.685922, -6.487645; -18.77627, 16.242659, -5.416645
-20.2111, 18.216, 0.055891; -21.300293, 16.137922, 1.213367; -22.446222, 9.199506, -0.408418; -20.240623, 1.667698, 0.285468; -22.91159, 1.336699, 0.168012; -24.215841, 1.510525, 0.085003; -20.498627, 16.537447, -1.764203; -22.06749, 9.739469, -2.410241; -20.699219, 1.678501, -2.617001; -23.341845, 1.006353, -2.792033; -24.570496, 1.585594, -2.841875; -20.617884, 20.730572, 0.264004; -21.053337, 23.27295, 0.365354; -21.259542, 25.845291, 0.462446; -21.388086, 27.31436, 0.388207; -21.411638, 28.77691, 0.221045; -21.291235, 30.296585, 0.160472; -23.472992, 26.143684, 4.092017; -23.797289, 21.257221, 4.360182; -24.559662, 18.183628, 3.941112; -24.939037, 16.646208, 3.732869; -25.61189, 15.652044, 3.607434; -26.059015, 14.80226, 3.449694; -25.280952, 15.504182, 3.004162; -19.83352, 26.372662, -3.388478; -17.90258, 22.26379, -5.410789; -17.893518, 19.087221, -5.189041; -17.88773, 17.498854, -5.079373; -18.200228, 16.536263, -5.876285; -18.46487, 15.687433, -6.412938; -18.64576, 16.243063, -5.347421
-20.1837, 18.2176, 0.076091; -21.295048, 16.136072, 1.205979; -22.409641, 9.201586, -0.454009; -20.2288, 1.667483, 0.291308; -22.905672, 1.407806, 0.135281; -24.207478, 1.590492, 0.034744; -20.427517, 16.541164, -1.752315; -21.988995, 9.744809, -2.432425; -20.614176, 1.683862, -2.590975; -23.250858, 1.041018, -2.908074; -24.465778, 1.640275, -3.019642; -20.597048, 20.731113, 0.28404; -21.034304, 23.2733, 0.382387; -21.240969, 25.845732, 0.476086; -21.356285, 27.315483, 0.394048; -21.367695, 28.77743, 0.22046; -21.241224, 30.296537, 0.158037; -23.558544, 26.142525, 4.040204; -23.884249, 21.255894, 4.30356; -24.612783, 18.173407, 3.889649; -24.9753, 16.631575, 3.684016; -25.623234, 15.623001, 3.543343; -26.047419, 14.763156, 3.377007; -25.268766, 15.477627, 2.952972; -19.703339, 26.375639, -3.331296; -17.758947, 22.255157, -5.31676; -17.757875, 19.079136, -5.087147; -17.756016, 17.491035, -4.973525; -18.042456, 16.531656, -5.783987; -18.290638, 15.685304, -6.332289; -18.510025, 16.240072, -5.273575
-20.1561, 18.2196, 0.09701; -21.290758, 16.134586, 1.196904; -22.372046, 9.203626, -0.499436; -20.216576, 1.667405, 0.296559; -22.89686, 1.477812, 0.102767; -24.19494, 1.67591, -0.015226; -20.354216, 16.545898, -1.739406; -21.897728, 9.749403, -2.458034; -20.509724, 1.689777, -2.558004; -23.129827, 1.074753, -3.029911; -24.332079, 1.683032, -3.209285; -20.57462, 20.732443, 0.302705; -21.012905, 23.27466, 0.395537; -21.220747, 25.84717, 0.484336; -21.32631, 27.317448, 0.398647; -21.326458, 28.778772, 0.21954; -21.193579, 30.29721, 0.154224; -23.641865, 26.143715, 3.978966; -23.970446, 21.257248, 4.241814; -24.663527, 18.165806, 3.833852; -25.008362, 16.619522, 3.63125; -25.630466, 15.597296, 3.473571; -26.031015, 14.728096, 3.297534; -25.251413, 15.455426, 2.897802; -19.571611, 26.3779, -3.275976; -17.61523, 22.24554, -5.22464; -17.622652, 19.07019, -4.986025; -17.624977, 17.482422, -4.867879; -17.884817, 16.525183, -5.689754; -18.115625, 15.680461, -6.248072; -18.371698, 16.234459, -5.197218
-20.1276, 18.2219, 0.118651; -21.286089, 16.134329, 1.188438; -22.333595, 9.206704, -0.54238; -20.206326, 1.667884, 0.30331; -22.887447, 1.553497, 0.066851; -24.181751, 1.763683, -0.070191; -20.279335, 16.550108, -1.723912; -21.796986, 9.752335, -2.484324; -20.39127, 1.695225, -2.516907; -22.98261, 1.107603, -3.153731; -24.168737, 1.721916, -3.405356; -20.54982, 20.734478, 0.319973; -20.987204, 23.277071, 0.406551; -21.194397, 25.849766, 0.491437; -21.293371, 27.320381, 0.403722; -21.283236, 28.781008, 0.219285; -21.143675, 30.298697, 0.150565; -23.71753, 26.146404, 3.913132; -24.050236, 21.260078, 4.173392; -24.709381, 18.16029, 3.772593; -25.037313, 16.609863, 3.573611; -25.632656, 15.574665, 3.39824; -26.00889, 14.696698, 3.212342; -25.228075, 15.43671, 2.83913; -19.434021, 26.3816, -3.217942; -17.46776, 22.236542, -5.129332; -17.485884, 19.061934, -4.881584; -17.493502, 17.474531, -4.758847; -17.726303, 16.51882, -5.590548; -17.93898, 15.675216, -6.157685; -18.230198, 16.228098, -5.115433
-20.0997, 18.2245, 0.139919; -21.282806, 16.13463, 1.177801; -22.294561, 9.209708, -0.584807; -20.19608, 1.668605, 0.310963; -22.874931, 1.631726, 0.028447; -24.164717, 1.854946, -0.129046; -20.203537, 16.554771, -1.707831; -21.686426, 9.754025, -2.509141; -20.257078, 1.701115, -2.467663; -22.805841, 1.138314, -3.275726; -23.971117, 1.757366, -3.602055; -20.523426, 20.737253, 0.335825; -20.958157, 23.280512, 0.415972; -21.164618, 25.853354, 0.498153; -21.256464, 27.324366, 0.409347; -21.238136, 28.784237, 0.219638; -21.095068, 30.301418, 0.147074; -23.786755, 26.148746, 3.844694; -24.12435, 21.2625, 4.100121; -24.750622, 18.154926, 3.706972; -25.062199, 16.600641, 3.51184; -25.62907, 15.552662, 3.318918; -25.979713, 14.666181, 3.123638; -25.198393, 15.419182, 2.77853; -19.295454, 26.387762, -3.15724; -17.320421, 22.229649, -5.03086; -17.349964, 19.055904, -4.773365; -17.363237, 17.468924, -4.645728; -17.56988, 16.514135, -5.485361; -17.764914, 15.671227, -6.059825; -18.08936, 16.22365, -5.027186
-20.072, 18.2256, 0.160999; -21.279903, 16.133553, 1.165393; -22.25328, 9.210874, -0.627377; -20.183306, 1.668009, 0.318483; -22.856724, 1.708631, -0.011074; -24.141108, 1.946748, -0.189503; -20.12641, 16.55796, -1.690748; -21.566114, 9.752463, -2.529603; -20.107744, 1.705508, -2.412135; -22.600489, 1.166503, -3.392744; -23.739115, 1.791654, -3.793123; -20.49448, 20.738993, 0.351325; -20.924395, 23.283257, 0.425318; -21.130314, 25.856207, 0.505409; -21.217342, 27.327513, 0.416643; -21.193207, 28.786587, 0.221529; -21.048847, 30.30342, 0.144318; -23.84778, 26.149616, 3.77519; -24.189589, 21.263405, 4.025622; -24.78502, 18.149052, 3.638236; -25.081255, 16.59141, 3.446012; -25.617926, 15.530728, 3.236814; -25.94178, 14.635932, 3.033363; -25.161621, 15.402463, 2.716571; -19.15566, 26.393915, -3.093602; -17.172417, 22.223356, -4.930523; -17.214523, 19.050472, -4.664304; -17.23403, 17.463915, -4.532279; -17.415205, 16.509212, -5.377868; -17.592833, 15.666372, -5.958052; -17.94847, 16.218822, -4.935752
-20.0455, 18.2266, 0.180881; -21.278625, 16.133064, 1.150933; -22.212517, 9.212208, -0.669666; -20.171919, 1.667831, 0.326634; -22.835598, 1.792045, -0.05652; -24.11359, 2.045176, -0.258609; -20.050299, 16.560816, -1.673328; -21.439192, 9.748809, -2.544393; -19.94699, 1.709496, -2.352289; -22.370104, 1.191198, -3.503717; -23.477964, 1.821011, -3.976546; -20.464714, 20.740845, 0.367134; -20.887192, 23.286474, 0.436792; -21.089987, 25.859713, 0.515644; -21.171911, 27.331257, 0.425951; -21.143694, 28.789455, 0.224933; -21.000345, 30.306122, 0.142784; -23.901041, 26.153046, 3.705332; -24.2468, 21.266794, 3.949512; -24.815754, 18.146988, 3.566234; -25.098852, 16.586655, 3.376058; -25.605425, 15.514384, 3.151461; -25.902832, 14.612101, 2.940821; -25.123857, 15.391238, 2.653219; -19.01009, 26.399681, -3.023244; -17.020302, 22.216045, -4.822974; -17.076645, 19.043997, -4.549518; -17.103224, 17.457851, -4.413844; -17.261272, 16.502909, -5.263791; -17.42342, 15.66002, -5.84842; -17.80807, 16.213999, -4.837513
-20.0192, 18.2278, 0.199731; -21.278221, 16.133478, 1.13417; -22.169712, 9.213592, -0.7112; -20.158243, 1.668299, 0.33609; -22.808054, 1.875741, -0.103105; -24.07898, 2.143052, -0.329972; -19.97376, 16.56363, -1.655376; -21.305304, 9.743311, -2.55063; -19.773397, 1.713511, -2.286628; -22.111534, 1.211975, -3.60855; -23.18501, 1.843133, -4.153412; -20.43561, 20.742678, 0.383705; -20.850515, 23.289627, 0.450631; -21.048672, 25.863264, 0.528222; -21.12883, 27.33488, 0.438136; -21.104319, 28.791294, 0.224109; -20.962542, 30.30774, 0.135384; -23.95217, 26.158598, 3.633808; -24.300093, 21.272167, 3.871209; -24.845436, 18.14791, 3.489876; -25.116835, 16.585382, 3.300642; -25.592514, 15.501872, 3.062821; -25.863102, 14.592435, 2.846858; -25.086771, 15.384114, 2.587766; -18.863438, 26.403843, -2.946515; -16.868483, 22.208448, -4.712842; -16.938206, 19.037178, -4.433517; -16.97143, 17.451414, -4.294879; -17.108955, 16.49554, -5.147347; -17.257557, 15.652184, -5.734892; -17.668255, 16.209076, -4.735904
-19.9944, 18.2289, 0.217435; -21.278542, 16.13374, 1.115084; -22.126406, 9.214242, -0.75218; -20.14565, 1.667991, 0.345526; -22.777466, 1.959551, -0.150419; -24.039915, 2.243818, -0.402595; -19.897629, 16.566229, -1.63705; -21.16664, 9.736341, -2.54999; -19.59353, 1.71713, -2.215777; -21.84159, 1.234386, -3.691949; -22.885721, 1.84972, -4.307371; -20.407356, 20.74449, 0.399442; -20.81285, 23.293015, 0.464075; -21.003948, 25.86722, 0.540498; -21.07876, 27.339054, 0.449379; -21.051338, 28.79439, 0.228476; -20.912657, 30.310713, 0.13304; -23.997374, 26.167768, 3.558985; -24.347723, 21.281221, 3.790323; -24.873774, 18.153896, 3.407033; -25.135633, 16.589867, 3.216779; -25.581347, 15.496133, 2.967958; -25.8262, 14.580268, 2.748476; -25.053024, 15.383463, 2.516845; -18.714481, 26.405846, -2.866772; -16.715973, 22.19844, -4.600209; -16.800783, 19.028019, -4.315487; -16.84151, 17.442669, -4.174122; -16.96118, 16.485834, -5.028201; -17.098364, 15.642076, -5.617945; -17.532541, 16.202883, -4.631152
-19.9732, 18.2301, 0.233469; -21.28353, 16.135252, 1.093206; -22.085684, 9.215299, -0.792468; -20.136787, 1.668169, 0.355097; -22.74606, 2.044091, -0.199706; -23.999043, 2.345101, -0.478282; -19.826138, 16.568893, -1.619021; -21.027744, 9.728844, -2.546962; -19.413813, 1.720987, -2.142527; -21.564157, 1.264187, -3.765254; -22.574518, 1.864319, -4.448337; -20.38048, 20.746784, 0.413129; -20.774033, 23.297218, 0.476221; -20.955284, 25.87211, 0.553506; -21.02466, 27.344212, 0.462412; -20.99487, 28.798466, 0.234792; -20.859735, 30.314648, 0.132298; -24.033825, 26.179651, 3.484409; -24.385975, 21.29297, 3.71013; -24.89947, 18.164364, 3.320327; -25.155169, 16.599726, 3.12673; -25.573332, 15.49714, 2.869305; -25.794775, 14.575749, 2.648084; -25.024618, 15.388775, 2.442117; -18.565178, 26.40798, -2.784383; -16.56685, 22.187857, -4.486835; -16.667526, 19.0182, -4.198769; -16.716146, 17.433228, -4.055703; -16.820938, 16.475046, -4.910227; -16.949102, 15.630739, -5.501214; -17.404074, 16.19707, -4.527022
