#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.92689, 20.8692, -0.829007; 0.708422, 18.718155, -1.3721; 0.447403, 11.316744, -4.067697; 0.126606, 6.077971, 2.53907; 0.205313, 3.659676, 1.497745; 0.274845, 3.040999, 0.340287; 2.806887, 18.660534, -1.53273; 3.526607, 11.412588, -4.175031; 3.753918, 3.84534, 0.200843; 3.577026, 1.777675, -1.464838; 3.465494, 1.335756, -2.703474; 1.906461, 23.374979, -1.471598; 1.865329, 25.795616, -2.184187; 1.721296, 28.186146, -3.091541; 1.595021, 29.792496, -3.681229; 1.51992, 31.362892, -4.299438; 1.42097, 32.915123, -5.093163; -2.723532, 28.617336, -2.850041; -2.813476, 24.212225, 0.222368; -1.481842, 22.123178, -2.844054; -0.814348, 21.076303, -4.37493; -1.042976, 21.299963, -5.509896; -1.113093, 21.457485, -6.444808; -0.401908, 21.534279, -5.592859; 6.28115, 28.665838, -3.706776; 6.430132, 24.071014, -0.691067; 5.696914, 21.85203, -3.274753; 5.329436, 20.741161, -4.565158; 5.338577, 20.50106, -5.892912; 5.216719, 20.270452, -6.949032; 4.575736, 20.68961, -5.93226
1.91169, 20.8632, -0.890916; 0.708246, 18.711012, -1.462247; 0.461435, 11.379955, -4.344943; 0.168687, 6.695347, 2.666887; 0.197764, 4.214139, 1.782884; 0.240434, 3.51202, 0.672698; 2.809322, 18.65908, -1.586574; 3.53386, 11.326533, -3.982666; 3.73634, 3.479656, -0.129266; 3.660995, 1.508705, -1.915519; 3.604466, 1.124192, -3.176831; 1.910657, 23.37398, -1.514015; 1.903424, 25.799824, -2.209853; 1.801024, 28.19526, -3.109896; 1.702385, 29.80365, -3.699288; 1.638137, 31.374195, -4.318345; 1.545051, 32.926495, -5.112646; -2.63824, 28.692524, -2.89446; -2.766048, 24.473186, 0.427235; -1.580112, 22.005453, -2.408987; -0.985409, 20.769398, -3.824462; -1.246933, 20.878193, -4.969107; -1.344183, 20.94095, -5.912714; -0.608663, 21.101429, -5.09372; 6.371329, 28.608278, -3.695227; 6.39538, 23.76608, -1.091066; 5.59072, 21.845448, -3.884024; 5.187491, 20.88365, -5.279218; 5.182122, 20.770607, -6.623784; 5.047841, 20.64415, -7.695882; 4.423611, 20.979118, -6.638284
1.89453, 20.8382, -0.953824; 0.708844, 18.684456, -1.555609; 0.470182, 11.425508, -4.615996; 0.207201, 7.352197, 2.768853; 0.22475, 4.815797, 2.058173; 0.259455, 4.060343, 0.983283; 2.812038, 18.639488, -1.640606; 3.539089, 11.232065, -3.793267; 3.719217, 3.171372, -0.408601; 3.746309, 1.305598, -2.305751; 3.745379, 1.003071, -3.590441; 1.913776, 23.354624, -1.553411; 1.942421, 25.785885, -2.229513; 1.883943, 28.185598, -3.122052; 1.813081, 29.79663, -3.708216; 1.757935, 31.367743, -4.326714; 1.668468, 32.920223, -5.121075; -2.548646, 28.750713, -2.938891; -2.70764, 24.721142, 0.609356; -1.696201, 21.908426, -1.960845; -1.188694, 20.500076, -3.243055; -1.494038, 20.491087, -4.381969; -1.627994, 20.454348, -5.322446; -0.857494, 20.685797, -4.554166; 6.464453, 28.52986, -3.670954; 6.357709, 23.474611, -1.511751; 5.487272, 21.868887, -4.478386; 5.051127, 21.06446, -5.960577; 5.032047, 21.078114, -7.309694; 4.886092, 21.055506, -8.387471; 4.278064, 21.302546, -7.296759
1.87552, 20.7802, -1.01436; 0.71376, 18.62358, -1.651477; 0.469089, 11.430874, -4.864005; 0.228444, 8.013287, 2.846974; 0.257425, 5.431045, 2.327468; 0.295493, 4.62248, 1.292055; 2.818447, 18.590193, -1.694494; 3.546618, 11.117277, -3.607021; 3.707243, 2.902411, -0.614804; 3.826099, 1.142753, -2.607415; 3.874416, 0.932592, -3.909509; 1.917068, 23.302773, -1.586341; 1.984121, 25.738743, -2.242479; 1.968816, 28.140518, -3.131249; 1.925082, 29.75513, -3.710172; 1.878852, 31.327606, -4.325928; 1.792837, 32.88055, -5.119768; -2.456379, 28.770727, -2.985539; -2.642427, 24.934122, 0.769276; -1.815156, 21.827875, -1.512645; -1.399681, 20.272972, -2.65051; -1.757222, 20.12442, -3.764305; -1.935816, 19.966827, -4.684663; -1.121302, 20.26179, -3.986766; 6.558507, 28.418001, -3.639796; 6.315559, 23.188826, -1.958785; 5.38342, 21.901718, -5.059011; 4.916397, 21.256535, -6.608153; 4.886791, 21.397488, -7.949764; 4.73174, 21.479445, -9.023384; 4.137956, 21.635288, -7.908256
1.85365, 20.6956, -1.07128; 0.720796, 18.5329, -1.739097; 0.452026, 11.405961, -5.093163; 0.232986, 8.678368, 2.888646; 0.291211, 6.061141, 2.596348; 0.340386, 5.181551, 1.62105; 2.826109, 18.514679, -1.738913; 3.553026, 10.987636, -3.426419; 3.698234, 2.664463, -0.749316; 3.887405, 1.010431, -2.825231; 3.97204, 0.904783, -4.1381; 1.919559, 23.224161, -1.613772; 2.027872, 25.664587, -2.247451; 2.055961, 28.067223, -3.133584; 2.040986, 29.683039, -3.710605; 2.000259, 31.258408, -4.319307; 1.912376, 32.815563, -5.104647; -2.360785, 28.76163, -3.029198; -2.578676, 25.128057, 0.920799; -1.928239, 21.772991, -1.044085; -1.601119, 20.093914, -2.02325; -2.013872, 19.804422, -3.08921; -2.240036, 19.524412, -3.969117; -1.382365, 19.872995, -3.352363; 6.653834, 28.27838, -3.598191; 6.271069, 22.925722, -2.401676; 5.28207, 21.960527, -5.599677; 4.786582, 21.476248, -7.197857; 4.749689, 21.742935, -8.520045; 4.588048, 21.92898, -9.57961; 4.007706, 21.994684, -8.448564
1.82407, 20.5879, -1.12441; 0.706773, 18.432331, -1.839801; 0.413787, 11.359519, -5.304585; 0.228123, 9.351396, 2.888704; 0.329943, 6.719382, 2.859832; 0.39546, 5.754175, 1.970231; 2.811445, 18.412575, -1.788393; 3.551112, 10.84331, -3.268799; 3.691909, 2.444824, -0.838; 3.938349, 0.860954, -2.962064; 4.052966, 0.79299, -4.27515; 1.920749, 23.121265, -1.639166; 2.062468, 25.564728, -2.254283; 2.128559, 27.967634, -3.137657; 2.145066, 29.582178, -3.718184; 2.106746, 31.162401, -4.314337; 2.010946, 32.72816, -5.081428; -2.280226, 28.715693, -3.076209; -2.539802, 25.294518, 1.056706; -2.040366, 21.737476, -0.567588; -1.788685, 19.957666, -1.376294; -2.26345, 19.560545, -2.379955; -2.542765, 19.186583, -3.208162; -1.642828, 19.566376, -2.675839; 6.733032, 28.12319, -3.556602; 6.201267, 22.696144, -2.854104; 5.161396, 22.041454, -6.114009; 4.640434, 21.71239, -7.743282; 4.598809, 22.102846, -9.034203; 4.432633, 22.391909, -10.069696; 3.865151, 22.36746, -8.93051
1.79473, 20.4633, -1.17517; 0.697166, 18.318203, -1.950102; 0.342317, 11.301684, -5.521908; 0.218694, 10.013167, 2.816045; 0.378524, 7.395739, 3.065487; 0.464195, 6.354211, 2.268502; 2.799669, 18.296888, -1.841936; 3.548501, 10.69143, -3.118155; 3.690722, 2.245091, -0.859323; 3.95997, 0.713781, -3.018864; 4.086543, 0.662373, -4.331605; 1.92892, 22.999624, -1.666413; 2.108159, 25.443827, -2.268665; 2.201306, 27.848238, -3.145479; 2.249202, 29.464296, -3.720021; 2.213142, 31.04903, -4.304218; 2.107725, 32.620792, -5.057649; -2.201366, 28.633331, -3.116116; -2.516632, 25.440231, 1.191728; -2.13822, 21.73153, -0.089928; -1.946977, 19.87615, -0.72716; -2.493912, 19.402231, -1.658131; -2.834968, 18.959911, -2.427431; -1.891364, 19.348969, -1.98501; 6.810024, 27.965944, -3.528554; 6.127907, 22.51365, -3.337969; 5.040291, 22.157759, -6.628464; 4.49542, 21.97807, -8.273166; 4.447626, 22.483608, -9.523289; 4.275887, 22.868662, -10.526114; 3.723168, 22.7575, -9.384832
1.77493, 20.3308, -1.22574; 0.703508, 18.197273, -2.06641; 0.212451, 11.242808, -5.741941; 0.202752, 10.657992, 2.675595; 0.447568, 8.090807, 3.212552; 0.561648, 6.969967, 2.535786; 2.802699, 18.179325, -1.905941; 3.543983, 10.542386, -2.983033; 3.688253, 2.068365, -0.830518; 3.939303, 0.589607, -3.028534; 4.055212, 0.576145, -4.343196; 1.941417, 22.86925, -1.695662; 2.155916, 25.312809, -2.288928; 2.274776, 27.718983, -3.157762; 2.35133, 29.337675, -3.721687; 2.318775, 30.9261, -4.295981; 2.206236, 32.501675, -5.040365; -2.121864, 28.53769, -3.162919; -2.503002, 25.588375, 1.310232; -2.227022, 21.77246, 0.359994; -2.086905, 19.863733, -0.111387; -2.698655, 19.313877, -0.956291; -3.095576, 18.804049, -1.653655; -2.115899, 19.196312, -1.301726; 6.887311, 27.8025, -3.501887; 6.057981, 22.37737, -3.832479; 4.928985, 22.311155, -7.127614; 4.363386, 22.276285, -8.774763; 4.305391, 22.890917, -9.974566; 4.125016, 23.366709, -10.936078; 3.590759, 23.168552, -9.797797
1.76127, 20.1952, -1.27461; 0.714151, 18.07505, -2.177451; -0.001252, 11.188633, -5.943176; 0.178665, 11.279102, 2.492253; 0.536322, 8.800348, 3.308684; 0.68947, 7.59657, 2.803935; 2.809761, 18.060354, -1.975268; 3.535931, 10.399673, -2.880314; 3.683749, 1.9086, -0.796322; 3.890651, 0.481126, -3.032509; 3.982151, 0.514036, -4.348752; 1.954656, 22.7353, -1.724898; 2.202274, 25.177183, -2.312142; 2.348765, 27.584112, -3.174641; 2.45409, 29.203995, -3.730453; 2.425987, 30.797861, -4.28971; 2.307556, 32.380848, -5.017266; -2.040752, 28.439133, -3.217424; -2.490766, 25.743431, 1.406803; -2.305076, 21.857033, 0.772981; -2.210003, 19.913315, 0.459931; -2.868581, 19.296339, -0.299054; -3.30587, 18.727959, -0.923163; -2.30284, 19.123661, -0.649586; 6.964737, 27.630232, -3.477227; 5.999057, 22.285858, -4.334109; 4.833265, 22.502419, -7.609924; 4.249232, 22.608921, -9.247538; 4.180161, 23.326105, -10.388388; 3.990607, 23.886799, -11.301136; 3.475449, 23.601496, -10.172602
1.75258, 20.0547, -1.32122; 0.723366, 17.948633, -2.276111; -0.322356, 11.15234, -6.127357; 0.150141, 11.863126, 2.267198; 0.632344, 9.499013, 3.324152; 0.827095, 8.238382, 3.007628; 2.815682, 17.933924, -2.04229; 3.526314, 10.256043, -2.802311; 3.675858, 1.758515, -0.744927; 3.824118, 0.380436, -3.016478; 3.884742, 0.450588, -4.333047; 1.966144, 22.59685, -1.750329; 2.242114, 25.037214, -2.331203; 2.417635, 27.442919, -3.191701; 2.55312, 29.064041, -3.737266; 2.532097, 30.665024, -4.276134; 2.410706, 32.257877, -4.981332; -1.963731, 28.335781, -3.276427; -2.48829, 25.900543, 1.482486; -2.378454, 21.97586, 1.128782; -2.32119, 20.013231, 0.955904; -3.007677, 19.353468, 0.260283; -3.468249, 18.749342, -0.311291; -2.454828, 19.15506, -0.09713; 7.036525, 27.44926, -3.449949; 5.948505, 22.23615, -4.81699; 4.753364, 22.713547, -8.054374; 4.154631, 22.950464, -9.672894; 4.079646, 23.762325, -10.748033; 3.88517, 24.400936, -11.60697; 3.383318, 24.029625, -10.497623
1.74581, 19.9184, -1.36603; 0.727856, 17.826773, -2.363765; -0.770876, 11.165564, -6.300431; 0.117059, 12.396725, 1.999739; 0.716338, 10.162586, 3.259972; 0.942012, 8.877098, 3.105384; 2.81715, 17.807816, -2.104601; 3.518929, 10.11932, -2.758059; 3.669066, 1.625828, -0.684116; 3.758409, 0.294584, -2.986469; 3.789241, 0.384538, -4.302869; 1.979328, 22.462536, -1.772362; 2.279565, 24.901587, -2.346692; 2.477953, 27.304201, -3.210844; 2.641524, 28.925909, -3.746887; 2.628754, 30.534737, -4.262132; 2.506251, 32.13891, -4.940989; -1.896685, 28.22498, -3.335178; -2.499497, 26.05999, 1.543575; -2.449226, 22.119417, 1.445271; -2.421668, 20.149065, 1.400175; -3.121041, 19.454517, 0.752934; -3.592216, 18.821796, 0.222416; -2.574978, 19.237196, 0.396089; 7.098836, 27.28032, -3.429369; 5.90892, 22.238474, -5.271381; 4.684342, 22.958824, -8.452331; 4.070878, 23.317217, -10.042748; 3.994744, 24.207602, -11.053731; 3.799259, 24.910284, -11.860849; 3.303519, 24.462282, -10.777376
1.74039, 19.7904, -1.41216; 0.737146, 17.7098, -2.447159; -1.337962, 11.243404, -6.446518; 0.080133, 12.833958, 1.717805; 0.780135, 10.7226, 3.128784; 1.023366, 9.43111, 3.114625; 2.823763, 17.691816, -2.167192; 3.522334, 9.997662, -2.754092; 3.663149, 1.517743, -0.624693; 3.70442, 0.234015, -2.955221; 3.712497, 0.33253, -4.271344; 1.992918, 22.33603, -1.797217; 2.316849, 24.773445, -2.365576; 2.534407, 27.172749, -3.234303; 2.725758, 28.798452, -3.748609; 2.719076, 30.413849, -4.242994; 2.592018, 32.024628, -4.905153; -1.834421, 28.11469, -3.398122; -2.510249, 26.227392, 1.585267; -2.495041, 22.287626, 1.720595; -2.485034, 20.317898, 1.792351; -3.1889, 19.594912, 1.182184; -3.664331, 18.938082, 0.685868; -2.643871, 19.35345, 0.839561; 7.156799, 27.125566, -3.413592; 5.887972, 22.276403, -5.672973; 4.629461, 23.23039, -8.77829; 3.999019, 23.705608, -10.331005; 3.920873, 24.65307, -11.28854; 3.723754, 25.401812, -12.052706; 3.232131, 24.893833, -10.994101
1.73666, 19.6762, -1.4594; 0.751362, 17.60286, -2.52573; -1.971276, 11.404776, -6.561352; 0.039897, 13.164993, 1.442013; 0.828966, 11.137303, 2.926784; 1.073966, 9.847416, 2.985706; 2.835804, 17.591406, -2.229686; 3.538228, 9.895492, -2.788233; 3.658617, 1.436813, -0.574768; 3.663908, 0.200396, -2.931093; 3.656466, 0.307924, -4.246515; 2.008003, 22.221918, -1.830823; 2.35508, 24.657232, -2.394509; 2.586783, 27.056091, -3.260806; 2.804319, 28.689352, -3.739524; 2.803032, 30.309748, -4.217314; 2.670036, 31.922102, -4.874461; -1.777558, 28.013214, -3.453664; -2.517526, 26.406857, 1.618304; -2.51116, 22.481073, 1.976777; -2.505661, 20.518566, 2.160104; -3.215211, 19.772879, 1.584838; -3.696758, 19.095772, 1.122853; -2.670204, 19.499302, 1.26723; 7.210087, 26.992971, -3.408987; 5.87788, 22.340282, -6.017972; 4.588853, 23.505022, -9.037695; 3.943135, 24.08562, -10.547717; 3.862652, 25.08157, -11.45451; 3.663636, 25.869661, -12.177505; 3.177418, 25.31012, -11.142669
1.73355, 19.586, -1.50688; 0.754089, 17.5209, -2.594368; -2.593351, 11.644994, -6.642035; -0.003073, 13.430548, 1.187351; 0.849968, 11.436697, 2.682536; 1.072505, 10.143064, 2.748077; 2.836677, 17.506475, -2.285671; 3.557162, 9.812572, -2.848879; 3.658259, 1.377996, -0.544341; 3.634603, 0.181349, -2.920998; 3.615225, 0.290944, -4.236127; 2.020246, 22.131355, -1.869151; 2.383004, 24.565403, -2.428417; 2.625586, 26.964619, -3.290734; 2.868599, 28.603924, -3.735323; 2.875448, 30.229095, -4.19656; 2.739674, 31.843502, -4.848072; -1.735404, 27.93023, -3.514594; -2.532902, 26.595215, 1.626859; -2.522582, 22.692999, 2.186249; -2.515177, 20.742489, 2.470027; -3.216225, 19.987661, 1.896259; -3.690699, 19.303516, 1.437335; -2.667024, 19.712156, 1.587667; 7.249722, 26.892836, -3.405168; 5.873648, 22.423006, -6.295867; 4.558657, 23.779867, -9.222753; 3.899941, 24.45654, -10.686455; 3.813165, 25.49467, -11.544019; 3.60913, 26.316488, -12.226955; 3.130705, 25.70852, -11.216083
1.73222, 19.5244, -1.55271; 0.747283, 17.465883, -2.647707; -3.100468, 11.912336, -6.705807; -0.041402, 13.61704, 0.970984; 0.834352, 11.591654, 2.409582; 1.014372, 10.29008, 2.437934; 2.828234, 17.440138, -2.328872; 3.578616, 9.751558, -2.924819; 3.659368, 1.340884, -0.533749; 3.614316, 0.178106, -2.926852; 3.586729, 0.307413, -4.240042; 2.029468, 22.069508, -1.908145; 2.398361, 24.503716, -2.462685; 2.645724, 26.90269, -3.32431; 2.913844, 28.54602, -3.738578; 2.934629, 30.17535, -4.184472; 2.803057, 31.79222, -4.830722; -1.714006, 27.867418, -3.574916; -2.561532, 26.781515, 1.616934; -2.534138, 22.904675, 2.330845; -2.51822, 20.96703, 2.691889; -3.211867, 20.200853, 2.124201; -3.679596, 19.508526, 1.670656; -2.660082, 19.928785, 1.817176; 7.270482, 26.831728, -3.410692; 5.863838, 22.527418, -6.528924; 4.528789, 24.040726, -9.368726; 3.860054, 24.795649, -10.788972; 3.761381, 25.864273, -11.606877; 3.547939, 26.708776, -12.258547; 3.076257, 26.057495, -11.271772
1.73128, 19.4895, -1.59789; 0.740025, 17.432665, -2.690342; -3.486728, 12.169934, -6.758938; -0.069817, 13.716314, 0.799531; 0.789746, 11.596309, 2.105451; 0.901039, 10.28897, 2.029397; 2.819763, 17.397783, -2.364541; 3.603228, 9.716144, -3.005672; 3.663724, 1.328593, -0.534129; 3.602328, 0.18979, -2.938371; 3.569067, 0.340469, -4.24915; 2.034136, 22.034748, -1.947543; 2.40284, 24.47034, -2.496094; 2.648196, 26.869358, -3.358175; 2.936051, 28.515831, -3.745865; 2.963643, 30.14655, -4.18628; 2.843067, 31.764278, -4.83252; -1.71258, 27.826014, -3.621212; -2.60121, 26.957909, 1.60464; -2.544878, 23.098783, 2.407311; -2.514499, 21.17011, 2.81275; -3.197761, 20.389072, 2.252775; -3.655991, 19.686184, 1.805825; -2.642614, 20.12292, 1.946624; 7.273295, 26.806791, -3.431822; 5.853008, 22.634129, -6.718276; 4.497078, 24.248909, -9.491518; 3.817937, 25.0546, -10.878546; 3.70309, 26.158142, -11.646445; 3.476885, 27.028374, -12.258773; 3.014827, 26.325012, -11.303701
1.73371, 19.4778, -1.63965; 0.739478, 17.417017, -2.721909; -3.559754, 12.298699, -6.897395; -0.082999, 13.68115, 0.665543; 0.717218, 11.472531, 1.857328; 0.766541, 10.171525, 1.677731; 2.818391, 17.378666, -2.391266; 3.630205, 9.703934, -3.078221; 3.670062, 1.33476, -0.544738; 3.599952, 0.204014, -2.952543; 3.564698, 0.382332, -4.259796; 2.033391, 22.023981, -1.985221; 2.396263, 24.461966, -2.526994; 2.638351, 26.86116, -3.389509; 2.942648, 28.510412, -3.752008; 2.985079, 30.141296, -4.190626; 2.875553, 31.756155, -4.84595; -1.723874, 27.80858, -3.661788; -2.636774, 27.106281, 1.584752; -2.545994, 23.259825, 2.443145; -2.49843, 21.337566, 2.876435; -3.176612, 20.537657, 2.337309; -3.63082, 19.819756, 1.910575; -2.618675, 20.26107, 2.045835; 7.263711, 26.808249, -3.453724; 5.860181, 22.712881, -6.842997; 4.473512, 24.390701, -9.563106; 3.77905, 25.227942, -10.923609; 3.645891, 26.362917, -11.641078; 3.405272, 27.255915, -12.213856; 2.954549, 26.502287, -11.292297
1.73636, 19.4858, -1.67719; 0.743123, 17.41793, -2.746773; -3.191762, 12.215442, -7.170124; -0.085122, 13.486522, 0.571333; 0.62771, 11.238634, 1.745033; 0.670053, 9.941367, 1.538608; 2.821756, 17.381836, -2.414125; 3.651704, 9.711755, -3.130725; 3.67759, 1.352852, -0.563383; 3.604464, 0.210877, -2.965792; 3.569244, 0.411187, -4.269858; 2.024098, 22.03376, -2.019784; 2.379637, 24.474316, -2.554798; 2.625721, 26.873291, -3.416792; 2.936626, 28.524254, -3.765641; 2.988878, 30.153927, -4.207689; 2.890169, 31.765045, -4.873846; -1.735194, 27.820683, -3.709402; -2.658257, 27.228018, 1.548877; -2.522866, 23.392214, 2.448087; -2.453026, 21.475351, 2.901778; -3.120711, 20.649437, 2.389426; -3.566075, 19.911585, 1.988156; -2.558162, 20.364944, 2.114921; 7.251328, 26.820322, -3.459685; 5.891392, 22.743351, -6.888678; 4.464976, 24.465445, -9.560131; 3.750676, 25.324831, -10.896338; 3.599401, 26.481987, -11.573662; 3.344509, 27.390871, -12.11438; 2.907611, 26.599794, -11.217891
1.74065, 19.5187, -1.71216; 0.75694, 17.440582, -2.770627; -2.641687, 12.079951, -7.442694; -0.079464, 13.179708, 0.521135; 0.517298, 10.885774, 1.670239; 0.558675, 9.593172, 1.436201; 2.835637, 17.415627, -2.437356; 3.66984, 9.747193, -3.166543; 3.686751, 1.392321, -0.586039; 3.618899, 0.222067, -2.974957; 3.586946, 0.439462, -4.276368; 2.013166, 22.068754, -2.051609; 2.360943, 24.511585, -2.581317; 2.609109, 26.909801, -3.444826; 2.926533, 28.559978, -3.791512; 2.984322, 30.187475, -4.240829; 2.89102, 31.794443, -4.917703; -1.751148, 27.853815, -3.757461; -2.681554, 27.335375, 1.507362; -2.489675, 23.507471, 2.429662; -2.391589, 21.594618, 2.894907; -3.050408, 20.74512, 2.410395; -3.487897, 19.98965, 2.034018; -2.484776, 20.457354, 2.145811; 7.234895, 26.860031, -3.467505; 5.938505, 22.745779, -6.876525; 4.474281, 24.498333, -9.507406; 3.7411, 25.372953, -10.823347; 3.5662, 26.537054, -11.482851; 3.292732, 27.449121, -12.008936; 2.874212, 26.637434, -11.122152
1.74503, 19.576, -1.74407; 0.78118, 17.48325, -2.791927; -2.110666, 11.984872, -7.6417; -0.071211, 12.800378, 0.505237; 0.385153, 10.427321, 1.553584; 0.405241, 9.150136, 1.244231; 2.860416, 17.480862, -2.4611; 3.683143, 9.810878, -3.187011; 3.700188, 1.455414, -0.608422; 3.642523, 0.245791, -2.977918; 3.615076, 0.470368, -4.278212; 1.997964, 22.12811, -2.08322; 2.338924, 24.572655, -2.609437; 2.590446, 26.970617, -3.472683; 2.910034, 28.618484, -3.828258; 2.970877, 30.242998, -4.287844; 2.882352, 31.846195, -4.974238; -1.768571, 27.909782, -3.815747; -2.698947, 27.442757, 1.453891; -2.442578, 23.618452, 2.375455; -2.312226, 21.707443, 2.84035; -2.965123, 20.839495, 2.381183; -3.397019, 20.070492, 2.026372; -2.398166, 20.551105, 2.120144; 7.216328, 26.925777, -3.46365; 5.996387, 22.738672, -6.811632; 4.495453, 24.483685, -9.426792; 3.743955, 25.35454, -10.734874; 3.540902, 26.516582, -11.389922; 3.245428, 27.423697, -11.912664; 2.846279, 26.598328, -11.029585
1.75043, 19.6532, -1.7692; 0.786839, 17.555237, -2.80682; -1.493954, 11.893535, -7.792635; -0.060197, 12.363308, 0.509213; 0.237795, 9.907475, 1.41408; 0.232074, 8.666059, 0.982616; 2.866746, 17.556513, -2.480233; 3.68536, 9.885197, -3.196637; 3.722209, 1.526044, -0.63024; 3.678791, 0.262031, -2.971482; 3.655622, 0.468287, -4.27489; 1.97977, 22.206947, -2.112769; 2.304464, 24.653538, -2.639772; 2.558713, 27.051376, -3.50256; 2.877563, 28.696201, -3.872588; 2.939305, 30.316988, -4.345039; 2.854089, 31.915897, -5.041771; -1.799063, 27.983345, -3.879357; -2.726529, 27.537767, 1.39265; -2.399875, 23.71037, 2.278444; -2.234336, 21.797825, 2.725487; -2.880681, 20.92632, 2.263795; -3.305793, 20.155916, 1.903867; -2.313977, 20.652845, 1.98665; 7.184459, 27.013958, -3.458306; 6.061935, 22.724915, -6.709942; 4.516328, 24.421076, -9.331213; 3.742561, 25.267517, -10.642334; 3.51352, 26.430103, -11.287777; 3.19787, 27.334257, -11.803809; 2.81506, 26.49074, -10.930703
1.75512, 19.7437, -1.78999; 0.782078, 17.64887, -2.825119; -0.943832, 11.847477, -7.87292; -0.049744, 11.880152, 0.517345; 0.09345, 9.348171, 1.229574; 0.066015, 8.156595, 0.67577; 2.86303, 17.64401, -2.505295; 3.680986, 9.972153, -3.216645; 3.744905, 1.612576, -0.652163; 3.719236, 0.286838, -2.959279; 3.701337, 0.467625, -4.266546; 1.96143, 22.298244, -2.142136; 2.264772, 24.74627, -2.675162; 2.516007, 27.145279, -3.535571; 2.825365, 28.788809, -3.919168; 2.889508, 30.405214, -4.406083; 2.813117, 31.998913, -5.115664; -1.842489, 28.060493, -3.943801; -2.761984, 27.607967, 1.329011; -2.366468, 23.767033, 2.123421; -2.166472, 21.847664, 2.524804; -2.813003, 20.979729, 2.056695; -3.237694, 20.212633, 1.68928; -2.248076, 20.714573, 1.768073; 7.141419, 27.125725, -3.457739; 6.138512, 22.706491, -6.571204; 4.546178, 24.328922, -9.211113; 3.749112, 25.138498, -10.531526; 3.49559, 26.298096, -11.173185; 3.160985, 27.19682, -11.686754; 2.794716, 26.341236, -10.818304
1.76108, 19.846, -1.80975; 0.771615, 17.760452, -2.848049; -0.508082, 11.844911, -7.896214; -0.041861, 11.362535, 0.514908; -0.032415, 8.774313, 1.004518; -0.076917, 7.636509, 0.348219; 2.853864, 17.742579, -2.537255; 3.677469, 10.073373, -3.270353; 3.764253, 1.720393, -0.685129; 3.756158, 0.32817, -2.952875; 3.743937, 0.491275, -4.262531; 1.943688, 22.40072, -2.173517; 2.221412, 24.849514, -2.716877; 2.465894, 27.250225, -3.574481; 2.759062, 28.8953, -3.964125; 2.825875, 30.507261, -4.465205; 2.761236, 32.094284, -5.190738; -1.894372, 28.141472, -4.015512; -2.802711, 27.649372, 1.255689; -2.34107, 23.789953, 1.913021; -2.108015, 21.861233, 2.245884; -2.750347, 21.000673, 1.758761; -3.171224, 20.239899, 1.374216; -2.184483, 20.745865, 1.462747; 7.090619, 27.256237, -3.461482; 6.215853, 22.681072, -6.382398; 4.588266, 24.204062, -9.059784; 3.773624, 24.963907, -10.39889; 3.498809, 26.116562, -11.044281; 3.147669, 27.007542, -11.560296; 2.79843, 26.149443, -10.687325
1.76795, 19.9572, -1.82832; 0.762197, 17.879114, -2.86593; -0.172411, 11.870977, -7.880312; -0.037838, 10.791844, 0.487148; -0.135581, 8.172491, 0.748167; -0.193987, 7.089909, 0.005261; 2.84603, 17.850023, -2.566813; 3.675613, 10.187457, -3.360124; 3.782504, 1.850146, -0.725546; 3.785751, 0.3869, -2.94814; 3.776471, 0.542254, -4.258762; 1.927425, 22.511818, -2.203502; 2.177908, 24.961311, -2.756855; 2.410221, 27.363699, -3.613147; 2.685802, 29.009808, -4.011164; 2.754517, 30.617628, -4.525132; 2.700442, 32.198864, -5.264035; -1.953412, 28.221344, -4.086327; -2.845462, 27.65527, 1.180229; -2.321738, 23.778925, 1.6701; -2.057659, 21.84159, 1.919242; -2.681645, 21.013884, 1.357116; -3.085852, 20.28189, 0.904795; -2.112383, 20.804745, 1.033153; 7.03381, 27.405268, -3.466242; 6.288072, 22.661407, -6.143699; 4.639265, 24.065111, -8.872798; 3.814042, 24.76529, -10.237705; 3.52222, 25.905813, -10.897031; 3.157788, 26.785858, -11.422509; 2.824902, 25.93725, -10.534012
1.77583, 20.0697, -1.84687; 0.759584, 17.99523, -2.881484; 0.075809, 11.900897, -7.831919; -0.038979, 10.163538, 0.424316; -0.225849, 7.536216, 0.455244; -0.300495, 6.498953, -0.348385; 2.84505, 17.961237, -2.594514; 3.679519, 10.308541, -3.473377; 3.807246, 2.00262, -0.742345; 3.810531, 0.463673, -2.91321; 3.798664, 0.609779, -4.224874; 1.913854, 22.62406, -2.232172; 2.137774, 25.074188, -2.794035; 2.3526, 27.478456, -3.649617; 2.617388, 29.12246, -4.063357; 2.692947, 30.728191, -4.582859; 2.641172, 32.3058, -5.329636; -2.01575, 28.293037, -4.154318; -2.893468, 27.622663, 1.102393; -2.305723, 23.735056, 1.387651; -2.009658, 21.791899, 1.534491; -2.607829, 20.999355, 0.898481; -2.98914, 20.29922, 0.380598; -2.03304, 20.83999, 0.556471; 6.974389, 27.56549, -3.469688; 6.345866, 22.655283, -5.862161; 4.687914, 23.913778, -8.655781; 3.858132, 24.541317, -10.052875; 3.54958, 25.646006, -10.763597; 3.172203, 26.495825, -11.328229; 2.852962, 25.685356, -10.400003
